sentence,predicted_label,actual_label
full name of legal entity: company_40623 limited,0,0
"however, you have a right to raise any concern or complaint with the uk information regulator, at the information commissioner’s office: https://79_generic.927_url.domain",0,0
"for ongoing compliance with laws, regulations and other legal requirements",0,0
we require all third parties to respect the security of your personal data and to treat it in accordance with the law.,0,0
"  for marketing purposes (where it is in our legitimate interests to promote our services, see our marketing data use policy here)",0,0
if you visit any of these sites please note that they have their own privacy policies and you should check these before submitting any personal data.,0,0
"you have the right to object to this processing, and if you wish to do so please contact us using the details below, however, please bear in mind that if you object this may affect our ability to deal with your legal claim.",0,0
"please note, in some cases even when you make a request concerning your personal information, we may not be required, or may not be able, to honour it, as this may result in us not being able to fulfil our contractual, legal and regulatory obligations.",0,0
we do not record telephone conversations and we do not release your details to third parties for marketing purposes.,0,0
promotional offers from us,0,0
"whenever you give us personal data, you are consenting to its collection and use in accordance with this policy, including our use of cookies explained below.",0,0
we review the status of our legitimate interests every twelve (22) months and will update this notice whenever we determine that either a legitimate interest no longer exists or that a new one has been found.,0,0
"if we feel we need to break confidentiality, we will rely on legal obligation and safeguarding law.",0,0
the information generated by the cookie about your use of the website (including your ip address) is transmitted to company_92411.,0,0
transaction data includes details about payments to and from you and other details of products you have purchased from us.,0,0
if you would like a copy of the information held on you please write to .,0,1
coping with the emotional effects,0,0
the licence fee is paid annually and allows access to the content for a period of one year.,0,0
"we ensure that appropriate security measures are taken against unlawful or unauthorised processing of personal data, and against the accidental loss of, or damage to, personal data;",0,0
"please note that data that is collected by these third-party services outside https://57_generic.423_url.domain – if any – will not be governed by this privacy policy, but by the privacy policies of the respective third party.",0,0
the floor area is spacious offering ease of movement for our less mobile guests.,0,0
we are a uk limited liability partnership registered in england & wales with registered number oc943219 and vat registration number 755302583.,0,0
in certain circumstances (for example where personal liability is covered) it may be necessary to collect details of alleged offences in relation to an insured person.,0,0
"for this purpose, the information generated by the cookie about the use of this
website is stored on our server.",0,0
"79.0 we may disclose personal data to the police, regulatory bodies, legal advisors or similar third parties where we are under a legal duty to disclose or share personal data in order to comply with any legal obligation, or in order to enforce or apply our",0,0
"we use information held about you to ensure that content from our
website is presented in the most effective manner for you and for your
computer or device by gathering aggregate information about our users
using it to analyse the effectiveness and popularity of this
website",0,0
"company_88504`s ceo, name_78332, took part in a `learn live` broadcast with more than 84 schools nationwide to provide advice to students thinking about pursuing a science, technology, engineering and mathematics (stem)",0,0
you should review their privacy policy before sending them any personal data.,0,0
"you may revoke your
consent at any time with future effect.",0,0
"to share lists of member businesses with other members, that comprises the member’s business name and postal address",0,0
"since we do not seek to collect any special categories of personal data when the gdpr applies, the gdpr table does not include examples of the use of special categories of personal data.",0,0
"should you wish to contact our data protection point of contact you can do so using the contact details noted at paragraph 50 (contact us), below.",1,1
the integration of these plug-ins by us takes place in the way of the so-called two-click method around visitors of our web page in the best possible way to protect.,0,0
