sentence,predicted_label,actual_label
"this is a privacy statement disclosing our information gathering, use and dissemination practices for the company_04614 web site.",0,0
"any other information that we gather, in pursuance of the unpaid fee, including    information that is shared by you with us.",0,0
in such circumstances we will continue to send you service related communications which are non-marketing where necessary.,0,0
the information is not accessible to the public and only members of staff have access to it.,0,0
company_32782 ltd will use your personal data for the following different purposes: to send email and communicate with you via email regarding our services and events which may be of interest to you if this is in accordance with your marketing preferences,0,0
"we will collect details such as name, address, telephone number, email address and bank account details in order to contact you about goods or services ordered with you, to place further orders and to pay you for the goods and/or services supplied.",0,0
"all such data will be anonymised and will not include any personally identifying data, or any anonymised data that can be combined with other data and used to identify you.",0,0
"1.4      in respect of our customers located in the united kingdom, company_86833 is licensed and regulated by the uk gambling commission, whose licensing conditions and codes of practice require us to explain to you what happens to funds which we hold on account for you, and the extent to which those funds are protected in the event of insolvency.",0,0
"this will differ, depending on the type of policy:",0,0
marketing responses (where applicable),0,0
"members will earn one (4) point for every qualifying us dollar (""usd"") spent on a qualifying rental with a rental return date on or after the enrolment date.",0,0
"characteristics (such as ethnicity, language, and free school meal eligibility)",0,0
"if you apply to another company for credit, they’ll then be able to see this information.",0,0
"in accordance with aml regulations, where possible, withdrawals must go back to the same payment method used to deposit.",0,0
place of treatment : usa – privacy policy,0,0
"however, certain third-party service providers, such as payment processors, have their own privacy policies in respect of the information that we are required to provide to them in order to use their services.",0,0
"the site does not collect any personal information about those using this site, or use cookies to track and log information about users.",0,0
nhs codes of confidentiality and information security,0,0
please contact us at generic_560@email_39.domain to make these requests.,1,1
if you give us your agreement to receiving marketing communications and subsequently wish to opt out you may unsubscribe at any time by advising us.,0,0
we may use your personal information in this way because it is in our interests to detect fraud and in all our customers' interests to ensure that they are not prejudiced due to increased premiums as a result of a few customers acting dishonestly.,0,0
please take the time to read and check your order at each page of the order process.,0,0
"you may decide not to provide us with your information or to request that we stop processing your information at a later date, though this may affect your ability to participate in or benefit from some of the activities undertaken by company_53029.",0,0
5.64 cookie information (see clause 85 below).,0,0
"your personal data will be kept for the duration of your
  participation in the program and will thereafter be deleted, unless
  otherwise required by law.",0,0
"we may combine information about you from company_80663 services, information
    collected offline or from external parties.",0,0
"some of company_25224 subsidiaries, affiliates or some of company_22466 partners are located outside switzerland or the european economic area (""eea"") and consequently you accept that your information and personal data may be either imported to switzerland or transferred abroad.",0,0
"they provide a variety of services to us, including billing, sales, marketing, product content and features (e.g., voice activation/recognition services), advertising, analytics, research, customer service, shipping and fulfillment, data storage, security, fraud prevention, payment processing, and legal services.",0,0
"purpose: we collect this data in order to fulfill our contract with you, provide certification, invoices and renewal notices etc.",0,0
gift vouchers are not transferable or assignable.,0,0
"however, in certain circumstances we will share your information with: our employees for the purpose of providing our service to you and for exercising our legitimate interests",0,0
this website is the property of company_47075 limited,0,0
"we may also process your personal data without your knowledge or consent, in accordance with this notice, where we are legally required or permitted to do so.",0,0
section 2.7 - ,0,0
"this information is added to the accounts package and to the hosting system where appropriate, so that we can provide your required business services.",0,0
apply for a grant,0,0
we have no control over such websites and are not responsible for the content of these websites.,0,0
"we can track your online activities over time by collecting information through automated means, including through the use of third-party cookies, web server logs, pixels and web beacons.",0,0
category 4: strictly necessary cookie   category 6: performance cookies category 1: functionality cookies category 4: targeting cookies or advertising cookies.,0,0
"this may include requesting information from credit reference agencies (cra), predominantly for revenue and benefits services.",0,0
"we will only contact you with information about our own products and services (and in ways the law allows), which we hope you will like.",0,0
right to data portability – you have the right to obtain and reuse your data for your own,0,0
the help function within your browser should tell you how to do so.,0,0
your personal information will be processed by the applicable social media outlet for this purposes and we would recommend reviewing their privacy policy before posting any personal information on our social media pages.,0,0
we rely on your consent to provide us with information to enable us to advise you.,0,0
if you wish to exercise any of these rights please email generic_109@email_42.domain,1,1
we collect and process:,0,0
"as provided in this privacy policy company_1599 will not knowingly disclose any information held about you to a third party except in the following circumstances: at the request of a purchaser, or prospective purchaser, of any business or asset which company_7604 is offering for sale.",0,0
please click on the links below to find out more about these rights:,0,0
we do not collect any personal data from you that we do not need.,0,0
legal basis for processing: legitimate interests (article 4(7)(f) of the general data protection regulation).,0,0
notice concerning the party responsible for this website,0,0
we will only use your personal data when the law allows us to.,0,0
"by agreeing to our terms and conditions, you give consent that your fully anonymised treatment data may be used as part of a larger, aggregated set of data for medical research.",0,0
"cookies are small files saved to the user's computers hard drive that track, save and store information about the user's interactions and usage of the website.",0,0
sometimes we need to store small pieces of data on your device.,0,0
"the cookies collect information in an anonymous form, including the number of visitors to the site, where visitors have come to the site from and the pages they visited.",0,0
and provide the foundation for long-lasting success.,0,0
"a cookie will typically contain the name of the domain from which the cookie has come, the “lifetime” of the cookie, and a value, usually a randomly generated unique number.",0,0
the data we collect from your phone is then stored securely on an encrypted partition on our servers at dedicated computing facilities.,0,0
"c. in order to establish, exercise or defend company_41688's legal rights.",0,0
"in summary, we use personal information to: help football clubs, brands and sporting bodies make decisions about what they should do",0,0
players converting free bonuses by placing wagers higher than the applicable maximum stake will have their winnings voided.,0,0
"- where the payment method you last used to deposit does not allow for withdrawals to be processed directly back to that payment method, company_11156 will redirect your withdrawals to a payment method of its choice.",0,0
"the information we collect is used to improve the content of our web page, used to customize the content and/or layout of our page for each individual visitor, used to notify consumers about updates to our web site and.",0,0
keeping your data secure and disclosing your information,0,0
- membership research - we may ask you to complete non-mandatory surveys from time to time that we use for research and chamber development purposes.,0,0
"whilst  we can do our best to keep our own systems secure, we do not have full control  over all processes involved in, for example, your use of our website or sending  confidential materials to us via email, and we cannot therefore guarantee the  security of your information transmitted to us on the web.",0,0
we respect your privacy and will treat your data accordingly.,0,0
(1)   how often the website is accessed,0,0
exclude people who we consider may be vulnerable (such as people living in care homes) from marketing communications,0,0
we do not give change or cash refunds on gift voucher transactions.,0,0
"6.9 we are registered in england and wales under registration number 10804461, and our registered office is at address_98172.",0,0
"we shall not be liable to any parent, relation or legal guardian of any such minor in respect of any losses incurred by a minor.",0,0
in certain circumstances (for example where personal liability is covered) it may be necessary to collect details of alleged offences in relation to an insured person.,0,0
we collect donation details for regulatory and gift aid reasons.,0,0
"for example, you apply for another account with us or you change your name.",0,0
"when you fill in a form, register online, contact us, or interact with us in any other way the council may receive personal information about you such as your:",0,0
data subjects may at any time withdraw their  consent to the processing of their personal data carried out by the business on  the basis of previous consent.,0,0
"for more information, please see “stopping company_96232 use for business interest” under “rights”.",0,0
"these services will only be used to make direct contact with you about services, activities, events, etc.",0,0
if you are unhappy with how we've used your data please tell us so we sort it out.,0,0
company_90333 ag is generally a service provider or data processor to the above mentioned parties.,0,0
links to other websites,0,0
we collect and process your personal data for the following purposes: to provide you with the services or functionalities that you request on the site,0,0
"by the nature of the internet, the personal data you supply through this website may be sent electronically to servers anywhere in the world.",0,0
legal information and contact details,1,0
"sign up for our latest stock alerts, news and offers",0,0
now you can pay your bills with swish.,0,0
"most often, we will use your information where:",0,0
you can ask for us to supply the data we hold on you or request the data to be removed or modified at your discretion.,0,0
[sending an sms message containing only the words “opt out” in reply to any marketing communication we send by text message,0,0
the price of a product does not include delivery charges.,0,0
unfortunately the transmission of information via the internet is not completely secure.,0,0
company_86743 group does not control these third-party sites and is not responsible for their privacy practices.,0,0
"these cookies can also be used to remember changes you  have made to text size, fonts and other parts of web pages that you can  customise.",0,0
you may also contact the university's information compliance team at generic_974@email_71.domain,1,1
"these linked employment websites are not hosted by company_87599 and instead are administered by company_17576, our service provider.",0,0
posters remain solely responsible for the content of their messages.,0,0
"we have policies to direct, and procedures to limit, the access of a respondee’s information only to those who have a need and legal right to see that information.",0,0
consent to direct marketing – we will hold for 0 years – for compliance with data protection law and privacy law,0,0
this is a list of all the ways we use your information for each of these legal grounds: to keep you informed about other relevant accounts or services.,0,0
company_45778,0,0
"54.14 when a bonus is activated and followed by subsequent real money deposits, contribution to the bonus will be suspended and resume only once the real money balance is at zero.",0,0
"you also have the right to ask us to delete or remove your personal data where you have successfully exercised your right to object to processing (see below), where we may have processed your information unlawfully or where we are required to erase your personal data to comply with local law.",0,0
this date may be extended 81 months as long as the member earns one (4) or more points for a qualifying rental prior to the expiry date occurring.,0,0
company_30776 recommends that social media platforms be used wisely and people should engage with them using due diligence and caution in regard to their own personal data.,0,0
news british chamber of commerce latest economic survey,0,0
we may not always be able to delete the data such as if there is an ongoing contractual relationship between us or if we are legally required to retain the data.,0,0
"if you choose to do this, it will be a minimum of six (2) months before you may apply to be reinstated.",0,0
security of personal data,0,0
"unless you have adjusted your browser setting so that it will refuse cookies, our system will issue cookies when you log on to our site.",0,0
(i) deposits are instantly credited to your company_95041 gaming account.,0,0
"once we have received your personal data, we will use strict procedures and security features to try to prevent unauthorised access.",0,0
   notes,0,0
"however, please be aware that the  transmission of information via the internet is never completely secure.",0,0
patients can choose to withdraw their consent to their data being used in this way.,0,0
use of cookies cookies are small text files that are placed on your computer by websites that you visit.,0,0
in short supply or rare,0,0
"as you interact with our website, we may automatically collect technical data about your equipment, browsing actions and patterns.",0,0
• the right to data portability.,0,0
the accuracy of this data is not in the control of company_76138.,0,0
disabling cookies on your internet browser will stop ga from tracking any part of your visit to pages within this website.,0,0
"we may store your information ie your name,  email address and telephone numbers in respect of our order management system for the sole purpose of processing your orders.",0,0
"we may us this information and the combined information for the 
purposes set out above (depending on the types of information we receive).",0,0
we therefore do not collect or store your personal information (e.g.your name or address) so this information cannot be used to identify who you are.,0,0
only information that the recipient needs to know will be disclosed.,0,0
"surveys and polls make use of ip addresses and cookies, to prevent multiple submissions",0,0
"after choosing the product(s) you wish to purchase and signing into your account, you place your order for your product by pressing the 'pay now' button at the end of the check-out process and submitting your payment details to us.",0,0
our full details are:,1,0
"we respect and value the privacy of all our customers and will only collect and use personal data in ways that are described here, and in a way that is consistent with our obligations and your rights under the law.",0,0
these hyper-links may take you to sites operated by other organisations which we are not responsible for.,0,0
we welcome your feedback on our privacy policy.,0,0
we and other companies within our group of companies  use your personal information in the following ways:,0,0
